id,Age
118650,6.895796847635727
118651,7.0
118652,6.703703703703703
118653,12.240963855421686
118654,11.044
118655,10.234978540772532
118656,10.748108108108108
118657,8.865531914893618
118658,9.353884093711468
118659,6.895796847635727
118660,12.894259818731118
118661,14.396061269146609
118662,9.188969258589513
118663,10.382867132867133
118664,16.981762917933132
118665,12.240963855421686
118666,12.894259818731118
118667,8.865531914893618
118668,9.541416566626651
118669,7.13968253968254
118670,10.46343229543809
118671,9.491897044804576
118672,11.533515731874145
118673,10.293577981651376
118674,14.396061269146609
118675,7.771014492753623
118676,11.43804664723032
118677,12.903846153846153
118678,12.584010840108402
118679,7.955234657039711
118680,10.382867132867133
118681,10.46343229543809
118682,11.790760869565217
118683,12.24310776942356
118684,9.541416566626651
118685,10.913486005089059
118686,12.584010840108402
118687,9.353884093711468
118688,12.240963855421686
118689,8.254450261780105
118690,7.510248901903368
118691,10.31108462455304
118692,11.757738340899712
118693,6.895796847635727
118694,8.254450261780105
118695,10.15980024968789
118696,11.757738340899712
118697,9.25
118698,9.648514851485148
118699,11.429195804195805
118700,7.510248901903368
118701,10.382867132867133
118702,9.902941176470588
118703,7.389635316698657
118704,10.223684210526315
118705,11.790760869565217
118706,10.31108462455304
118707,12.046511627906977
118708,9.491254752851711
118709,6.602249488752556
118710,12.584010840108402
118711,7.771014492753623
118712,11.533515731874145
118713,11.238636363636363
118714,12.584010840108402
118715,10.748108108108108
118716,8.661057692307692
118717,6.397170837867247
118718,11.724358974358974
118719,5.715867158671586
118720,11.790760869565217
118721,5.034782608695652
118722,6.895796847635727
118723,5.468479604449938
118724,12.584010840108402
118725,7.510248901903368
118726,12.849094567404427
118727,5.034782608695652
118728,11.162849872773537
118729,8.865531914893618
118730,6.895796847635727
118731,14.455026455026456
118732,8.865531914893618
118733,6.397170837867247
118734,11.757738340899712
118735,7.771014492753623
118736,8.424418604651162
118737,10.004145936981757
118738,11.533515731874145
118739,9.951807228915662
118740,11.044
118741,15.775119617224881
118742,12.903846153846153
118743,6.397170837867247
118744,14.396061269146609
118745,6.895796847635727
118746,7.13968253968254
118747,6.397170837867247
118748,7.71933962264151
118749,13.640625
118750,10.004145936981757
118751,11.256270447110142
118752,11.82233502538071
118753,11.43804664723032
118754,7.955234657039711
118755,7.195501730103806
118756,7.955234657039711
118757,11.757738340899712
118758,11.256270447110142
118759,11.044
118760,10.60483870967742
118761,9.188969258589513
118762,11.533515731874145
118763,11.533515731874145
118764,8.77638190954774
118765,10.450034458993798
118766,11.43804664723032
118767,9.491897044804576
118768,11.82233502538071
118769,14.405522001725625
118770,14.405522001725625
118771,9.188969258589513
118772,7.71933962264151
118773,11.044
118774,11.429195804195805
118775,9.353884093711468
118776,8.865531914893618
118777,10.450034458993798
118778,16.016129032258064
118779,6.397170837867247
118780,11.162849872773537
118781,11.43804664723032
118782,10.234978540772532
118783,10.461538461538462
118784,7.389635316698657
118785,6.397170837867247
118786,13.942196531791907
118787,8.865531914893618
118788,6.895796847635727
118789,9.491897044804576
118790,9.25
118791,11.429195804195805
118792,9.491254752851711
118793,9.663817663817664
118794,6.895796847635727
118795,9.554621848739496
118796,8.77638190954774
118797,5.258064516129032
118798,10.748108108108108
118799,9.188969258589513
118800,8.137535816618911
118801,9.01027397260274
118802,7.955234657039711
118803,9.38700947225981
118804,5.715867158671586
118805,14.405522001725625
118806,10.748108108108108
118807,10.013333333333334
118808,10.335548172757475
118809,11.05090909090909
118810,10.450034458993798
118811,11.533515731874145
118812,11.533515731874145
118813,10.004145936981757
118814,9.491254752851711
118815,10.013333333333334
118816,10.234978540772532
118817,10.223684210526315
118818,11.044
118819,11.05090909090909
118820,8.923076923076923
118821,8.865531914893618
118822,16.69090909090909
118823,13.33240997229917
118824,12.894259818731118
118825,7.955234657039711
118826,12.584010840108402
118827,4.1120448179271705
118828,10.976623376623376
118829,12.584010840108402
118830,11.757738340899712
118831,9.491897044804576
118832,10.748108108108108
118833,9.951807228915662
118834,7.771014492753623
118835,8.254450261780105
118836,8.865531914893618
118837,10.450034458993798
118838,11.162849872773537
118839,10.248340707964601
118840,10.234978540772532
118841,7.955234657039711
118842,8.661057692307692
118843,11.044
118844,9.452380952380953
118845,10.382867132867133
118846,9.222402597402597
118847,14.405522001725625
118848,4.32
118849,6.895796847635727
118850,10.31108462455304
118851,11.044
118852,11.82233502538071
118853,11.05090909090909
118854,12.584010840108402
118855,12.894259818731118
118856,10.335548172757475
118857,5.468479604449938
118858,12.894259818731118
118859,8.254450261780105
118860,14.001432664756447
118861,14.405522001725625
118862,11.82233502538071
118863,11.238636363636363
118864,8.254450261780105
118865,10.013333333333334
118866,6.147058823529412
118867,11.429195804195805
118868,11.757738340899712
118869,9.188969258589513
118870,6.602249488752556
118871,9.663817663817664
118872,13.514285714285714
118873,10.223684210526315
118874,8.137535816618911
118875,9.353884093711468
118876,12.894259818731118
118877,8.865531914893618
118878,12.584010840108402
118879,6.602249488752556
118880,9.683333333333334
118881,7.510248901903368
118882,6.602249488752556
118883,10.748108108108108
118884,9.491897044804576
118885,10.748108108108108
118886,4.8603896103896105
118887,10.234978540772532
118888,10.004145936981757
118889,11.162849872773537
118890,6.875
118891,10.31108462455304
118892,8.598715890850722
118893,11.813852813852813
118894,8.912632821723731
118895,9.25
118896,10.382867132867133
118897,10.450034458993798
118898,11.533515731874145
118899,11.044
118900,14.405522001725625
118901,8.254450261780105
118902,8.77638190954774
118903,12.903846153846153
118904,8.865531914893618
118905,10.748108108108108
118906,8.254450261780105
118907,9.188969258589513
118908,8.865531914893618
118909,7.559322033898305
118910,9.222402597402597
118911,7.71933962264151
118912,14.405522001725625
118913,11.43804664723032
118914,7.510248901903368
118915,11.43804664723032
118916,10.45
118917,14.405522001725625
118918,11.43804664723032
118919,4.8603896103896105
118920,7.195501730103806
118921,8.137535816618911
118922,10.15980024968789
118923,11.533515731874145
118924,11.790760869565217
118925,4.51948051948052
118926,9.222402597402597
118927,6.397170837867247
118928,11.533515731874145
118929,14.193333333333333
118930,10.748108108108108
118931,9.491897044804576
118932,13.36111111111111
118933,8.424418604651162
118934,9.491254752851711
118935,11.685714285714285
118936,8.254450261780105
118937,9.491254752851711
118938,11.05090909090909
118939,6.602249488752556
118940,7.13968253968254
118941,10.913486005089059
118942,6.997674418604651
118943,11.43804664723032
118944,12.343949044585987
118945,8.912632821723731
118946,10.15980024968789
118947,6.602249488752556
118948,17.258426966292134
118949,10.382867132867133
118950,11.429195804195805
118951,8.254450261780105
118952,6.147058823529412
118953,11.685714285714285
118954,11.43804664723032
118955,9.491254752851711
118956,11.43804664723032
118957,11.333333333333334
118958,9.541416566626651
118959,9.353884093711468
118960,9.491254752851711
118961,9.663817663817664
118962,7.510248901903368
118963,8.77638190954774
118964,10.382867132867133
118965,11.333333333333334
118966,12.849094567404427
118967,10.335548172757475
118968,6.602249488752556
118969,14.396061269146609
118970,6.602249488752556
118971,12.094262295081966
118972,11.044
118973,11.162849872773537
118974,6.602249488752556
118975,9.541416566626651
118976,6.602249488752556
118977,7.955234657039711
118978,12.240963855421686
118979,10.382867132867133
118980,9.491897044804576
118981,10.248340707964601
118982,14.405522001725625
118983,10.913486005089059
118984,10.31108462455304
118985,10.450034458993798
118986,9.5
118987,8.865531914893618
118988,10.382867132867133
118989,11.397590361445783
118990,7.955234657039711
118991,8.77638190954774
118992,5.838565022421525
118993,10.461538461538462
118994,9.188969258589513
118995,10.335548172757475
118996,7.955234657039711
118997,6.147058823529412
118998,6.875
118999,9.38700947225981
119000,9.491254752851711
119001,10.248340707964601
119002,14.741865509761388
119003,8.661057692307692
119004,11.757738340899712
119005,8.661057692307692
119006,12.240963855421686
119007,5.838565022421525
119008,11.238636363636363
119009,10.46343229543809
119010,7.71933962264151
119011,10.013333333333334
119012,10.223684210526315
119013,11.429195804195805
119014,6.602249488752556
119015,11.05090909090909
119016,4.8603896103896105
119017,10.382867132867133
119018,5.715867158671586
119019,7.389635316698657
119020,7.13968253968254
119021,9.554621848739496
119022,10.31108462455304
119023,11.05090909090909
119024,10.234978540772532
119025,9.951807228915662
119026,10.976623376623376
119027,9.353884093711468
119028,6.602249488752556
119029,10.976623376623376
119030,10.382867132867133
119031,9.38700947225981
119032,10.382867132867133
119033,14.741865509761388
119034,12.240963855421686
119035,8.254450261780105
119036,9.541416566626651
119037,7.510248901903368
119038,5.627906976744186
119039,11.162849872773537
119040,5.715867158671586
119041,10.46343229543809
119042,11.790760869565217
119043,11.256270447110142
119044,9.491897044804576
119045,11.256270447110142
119046,8.96808510638298
119047,11.063197026022305
119048,16.981762917933132
119049,14.396061269146609
119050,11.757738340899712
119051,9.491254752851711
119052,14.127272727272727
119053,8.137535816618911
119054,5.468479604449938
119055,14.741865509761388
119056,9.491254752851711
119057,9.240963855421686
119058,14.20979020979021
119059,14.405522001725625
119060,11.044
119061,14.108108108108109
119062,9.554621848739496
119063,12.584010840108402
119064,10.913486005089059
119065,6.120218579234972
119066,8.77638190954774
119067,14.127272727272727
119068,11.238636363636363
119069,11.757738340899712
119070,14.396061269146609
119071,11.757738340899712
119072,11.757738340899712
119073,8.661057692307692
119074,8.598715890850722
119075,5.034782608695652
119076,8.521929824561404
119077,8.598715890850722
119078,6.397170837867247
119079,11.790760869565217
119080,17.0
119081,8.77638190954774
119082,10.748108108108108
119083,9.5
119084,6.397170837867247
119085,6.602249488752556
119086,11.43804664723032
119087,11.05090909090909
119088,14.001432664756447
119089,12.584010840108402
119090,15.227848101265822
119091,9.38700947225981
119092,7.955234657039711
119093,8.661057692307692
119094,12.343949044585987
119095,12.343949044585987
119096,4.0
119097,7.309859154929577
119098,11.533515731874145
119099,6.397170837867247
119100,14.001432664756447
119101,6.895796847635727
119102,13.62992125984252
119103,9.491897044804576
119104,12.584010840108402
119105,10.46343229543809
119106,8.254450261780105
119107,14.405522001725625
119108,12.849094567404427
119109,6.397170837867247
119110,11.757738340899712
119111,10.382867132867133
119112,7.71933962264151
119113,9.25
119114,9.491254752851711
119115,6.602249488752556
119116,9.541416566626651
119117,11.757738340899712
119118,12.2296918767507
119119,5.715867158671586
119120,9.353884093711468
119121,10.976623376623376
119122,13.33240997229917
119123,5.715867158671586
119124,7.955234657039711
119125,5.468479604449938
119126,14.001432664756447
119127,7.771014492753623
119128,11.757738340899712
119129,9.663817663817664
119130,8.090909090909092
119131,11.063197026022305
119132,11.162849872773537
119133,9.663817663817664
119134,9.38700947225981
119135,10.004145936981757
119136,7.195501730103806
119137,11.063197026022305
119138,10.450034458993798
119139,8.77638190954774
119140,8.254450261780105
119141,9.491254752851711
119142,10.248340707964601
119143,11.162849872773537
119144,14.405522001725625
119145,9.491254752851711
119146,6.602249488752556
119147,8.912632821723731
119148,10.31108462455304
119149,6.147058823529412
119150,10.248340707964601
119151,6.895796847635727
119152,9.01027397260274
119153,9.491254752851711
119154,9.951807228915662
119155,5.838565022421525
119156,6.397170837867247
119157,8.090909090909092
119158,9.38700947225981
119159,6.997674418604651
119160,5.838565022421525
119161,9.25
119162,11.238636363636363
119163,9.491254752851711
119164,10.976623376623376
119165,9.240963855421686
119166,8.77638190954774
119167,11.960674157303371
119168,14.396061269146609
119169,13.637931034482758
